2019-09-03 20:59:44,403 DEBUG Training subset = ['age' 'sex' 'cp'], Timing = 0.013010025024414062, Size (Kb) = 0.0546875
2019-09-04 12:05:00,915 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.008008241653442383, Size (Kb) = 0.0546875
2019-09-04 12:05:00,915 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.008008241653442383, Size (Kb) = 0.0546875
2019-09-04 12:05:00,915 DEBUG Training subset = ['sex' 'cp' 'trestbps'], Timing = 0.008008241653442383, Size (Kb) = 0.0546875
2019-09-04 12:05:00,928 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.011028766632080078, Size (Kb) = 0.0546875
2019-09-04 12:05:00,928 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.011028766632080078, Size (Kb) = 0.0546875
2019-09-04 12:05:00,928 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.011028766632080078, Size (Kb) = 0.0546875
2019-09-04 12:05:00,928 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.011028766632080078, Size (Kb) = 0.0546875
2019-09-04 12:05:00,928 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.011028766632080078, Size (Kb) = 0.0546875
2019-09-04 12:05:00,928 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.011028766632080078, Size (Kb) = 0.0546875
2019-09-04 12:05:00,928 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.011028766632080078, Size (Kb) = 0.0546875
2019-09-04 12:05:00,928 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.011028766632080078, Size (Kb) = 0.0546875
2019-09-04 12:05:00,928 DEBUG Training subset = ['sex' 'cp' 'chol'], Timing = 0.011028766632080078, Size (Kb) = 0.0546875
2019-09-04 12:05:00,937 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007986307144165039, Size (Kb) = 0.0546875
2019-09-04 12:05:00,937 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007986307144165039, Size (Kb) = 0.0546875
2019-09-04 12:05:00,937 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007986307144165039, Size (Kb) = 0.0546875
2019-09-04 12:05:00,937 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007986307144165039, Size (Kb) = 0.0546875
2019-09-04 12:05:00,937 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007986307144165039, Size (Kb) = 0.0546875
2019-09-04 12:05:00,937 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007986307144165039, Size (Kb) = 0.0546875
2019-09-04 12:05:00,937 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007986307144165039, Size (Kb) = 0.0546875
2019-09-04 12:05:00,937 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007986307144165039, Size (Kb) = 0.0546875
2019-09-04 12:05:00,937 DEBUG Training subset = ['sex' 'cp' 'fbs'], Timing = 0.007986307144165039, Size (Kb) = 0.0546875
2019-09-04 12:05:00,945 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-04 12:05:00,945 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-04 12:05:00,945 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-04 12:05:00,945 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-04 12:05:00,945 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-04 12:05:00,945 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-04 12:05:00,945 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-04 12:05:00,945 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-04 12:05:00,945 DEBUG Training subset = ['sex' 'cp' 'restecg'], Timing = 0.007006168365478516, Size (Kb) = 0.0546875
2019-09-04 12:05:00,955 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,955 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,955 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,955 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,955 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,955 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,955 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,955 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,955 DEBUG Training subset = ['sex' 'cp' 'thalach'], Timing = 0.009005069732666016, Size (Kb) = 0.0546875
2019-09-04 12:05:00,964 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,964 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,964 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,964 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,964 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,964 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,964 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,964 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,964 DEBUG Training subset = ['sex' 'cp' 'exang'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,974 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008999824523925781, Size (Kb) = 0.0546875
2019-09-04 12:05:00,974 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008999824523925781, Size (Kb) = 0.0546875
2019-09-04 12:05:00,974 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008999824523925781, Size (Kb) = 0.0546875
2019-09-04 12:05:00,974 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008999824523925781, Size (Kb) = 0.0546875
2019-09-04 12:05:00,974 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008999824523925781, Size (Kb) = 0.0546875
2019-09-04 12:05:00,974 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008999824523925781, Size (Kb) = 0.0546875
2019-09-04 12:05:00,974 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008999824523925781, Size (Kb) = 0.0546875
2019-09-04 12:05:00,974 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008999824523925781, Size (Kb) = 0.0546875
2019-09-04 12:05:00,974 DEBUG Training subset = ['sex' 'cp' 'oldpeak'], Timing = 0.008999824523925781, Size (Kb) = 0.0546875
2019-09-04 12:05:00,984 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 12:05:00,984 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 12:05:00,984 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 12:05:00,984 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 12:05:00,984 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 12:05:00,984 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 12:05:00,984 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 12:05:00,984 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 12:05:00,984 DEBUG Training subset = ['sex' 'cp' 'slope'], Timing = 0.007005214691162109, Size (Kb) = 0.0546875
2019-09-04 12:05:00,992 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,992 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,992 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,992 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,992 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,992 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,992 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,992 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:00,992 DEBUG Training subset = ['sex' 'cp' 'ca'], Timing = 0.007004737854003906, Size (Kb) = 0.0546875
2019-09-04 12:05:01,001 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:01,001 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:01,001 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:01,001 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:01,001 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:01,001 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:01,001 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:01,001 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:01,001 DEBUG Training subset = ['sex' 'cp' 'thal'], Timing = 0.007006406784057617, Size (Kb) = 0.0546875
2019-09-04 12:05:01,012 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 12:05:01,012 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 12:05:01,012 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 12:05:01,012 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 12:05:01,012 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 12:05:01,012 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 12:05:01,012 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 12:05:01,012 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 12:05:01,012 DEBUG Training subset = ['sex' 'trestbps' 'chol'], Timing = 0.008004903793334961, Size (Kb) = 0.0546875
2019-09-04 12:05:01,020 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:01,020 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:01,020 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:01,020 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:01,020 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:01,020 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:01,020 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:01,020 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:01,020 DEBUG Training subset = ['sex' 'trestbps' 'fbs'], Timing = 0.007005929946899414, Size (Kb) = 0.0546875
2019-09-04 12:05:01,029 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 12:05:01,029 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 12:05:01,029 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 12:05:01,029 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 12:05:01,029 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 12:05:01,029 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 12:05:01,029 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 12:05:01,029 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 12:05:01,029 DEBUG Training subset = ['sex' 'trestbps' 'restecg'], Timing = 0.008005619049072266, Size (Kb) = 0.0546875
2019-09-04 12:05:01,039 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 12:05:01,039 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 12:05:01,039 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 12:05:01,039 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 12:05:01,039 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 12:05:01,039 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 12:05:01,039 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 12:05:01,039 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 12:05:01,039 DEBUG Training subset = ['sex' 'trestbps' 'thalach'], Timing = 0.009004354476928711, Size (Kb) = 0.0546875
2019-09-04 12:05:01,048 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 12:05:01,048 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 12:05:01,048 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 12:05:01,048 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 12:05:01,048 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 12:05:01,048 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 12:05:01,048 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 12:05:01,048 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 12:05:01,048 DEBUG Training subset = ['sex' 'trestbps' 'exang'], Timing = 0.008027076721191406, Size (Kb) = 0.0546875
2019-09-04 12:05:01,058 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 12:05:01,058 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 12:05:01,058 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 12:05:01,058 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 12:05:01,058 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 12:05:01,058 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 12:05:01,058 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 12:05:01,058 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 12:05:01,058 DEBUG Training subset = ['sex' 'trestbps' 'oldpeak'], Timing = 0.008006811141967773, Size (Kb) = 0.0546875
2019-09-04 12:05:01,066 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,066 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,066 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,066 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,066 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,066 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,066 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,066 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,066 DEBUG Training subset = ['sex' 'trestbps' 'slope'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,075 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 12:05:01,075 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 12:05:01,075 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 12:05:01,075 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 12:05:01,075 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 12:05:01,075 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 12:05:01,075 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 12:05:01,075 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 12:05:01,075 DEBUG Training subset = ['sex' 'trestbps' 'ca'], Timing = 0.00797891616821289, Size (Kb) = 0.0546875
2019-09-04 12:05:01,084 DEBUG Training subset = ['sex' 'trestbps' 'thal'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,084 DEBUG Training subset = ['sex' 'trestbps' 'thal'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,084 DEBUG Training subset = ['sex' 'trestbps' 'thal'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
2019-09-04 12:05:01,084 DEBUG Training subset = ['sex' 'trestbps' 'thal'], Timing = 0.007004499435424805, Size (Kb) = 0.0546875
